NO_ROW;BILL_STATUS;CANCEL_NOTE;CREATE_BY;DATE_CREATE;DISCOUNT_AMOUNT;ID_BILL;ID_ITEM;ID_MEMBER;ID_STORE;ITEM_QTY;ID_CUSTOMER_TYPE;NAME;0;NOTE;PAYMENT_METHOD;SEQ;STATUS;STATUS_ITEM;TOTAL_AMOUNT;TRANS_DATE;UNIT_PRICE;USER_CANCEL;PAY_STATUS
1;OK;;Shinta;'2022-04-01 08:12:02;0;275062;178;666666666;2;1;GOJEK;#TUKU SERU DIRUMAH;0;;GOJEK;1;OK;OK;95000;'2022-04-01;95000;;PAID
2;OK;;Shinta;'2022-04-01 08:12:02;0;275062;1;666666666;2;5;GOJEK;Es Kopi Susu Tetangga;0;ADD SHOT COFFEE 2 CUP;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
3;OK;;Shinta;'2022-04-01 08:12:02;0;275062;27;666666666;2;2;GOJEK;EXTRA SHOT COFFEE;0;;GOJEK;2;OK;OK;8000;'2022-04-01;4000;;PAID
4;OK;;Shinta;'2022-04-01 08:16:03;0;275063;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
5;OK;;Shinta;'2022-04-01 08:16:37;0;275064;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS MILK- LESS SWEET;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
6;OK;;Shinta;'2022-04-01 08:20:39;0;275065;1;666666666;2;7;GOJEK;Es Kopi Susu Tetangga;0;LESS ICE;GOJEK;1;OK;OK;140000;'2022-04-01;20000;;PAID
7;OK;;Shinta;'2022-04-01 08:20:39;0;275065;24;666666666;2;3;GOJEK;Iced Earl Grey Milk Tea;0;SDHDINGIN TANPA ES;GOJEK;2;OK;OK;75000;'2022-04-01;25000;;PAID
8;OK;;Shinta;'2022-04-01 08:21:06;0;275066;3;600000001;2;1;TRAVELOKA EATS;Es Kopi Hitam Tetangga;0;NO SUGAR;TRVLKEATS;1;OK;OK;18000;'2022-04-01;18000;;PAID
9;OK;;Shinta;'2022-04-01 08:21:06;0;275066;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO SUGAR- LESS ICE;TRVLKEATS;2;OK;OK;40000;'2022-04-01;20000;;PAID
10;OK;;Shinta;'2022-04-01 08:21:45;0;275067;26;555555555;2;2;GRAB;Iced Chocolate;0;;GRAB;1;OK;OK;50000;'2022-04-01;25000;;PAID
11;OK;;Shinta;'2022-04-01 08:21:45;0;275067;178;555555555;2;2;GRAB;#TUKU SERU DIRUMAH;0;;GRAB;2;OK;OK;190000;'2022-04-01;95000;;PAID
12;OK;;Shinta;'2022-04-01 08:21:45;0;275067;1;555555555;2;10;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2.01;OK;OK;0;'2022-04-01;0;;PAID
13;OK;;Shinta;'2022-04-01 08:21:45;0;275067;18;555555555;2;1;GRAB;Iced Caramel Macchiatto;0;EXTRA SWEET;GRAB;3;OK;OK;34000;'2022-04-01;34000;;PAID
14;OK;;Shinta;'2022-04-01 08:22:48;0;275068;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET- LESS MILK;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
15;OK;;Shinta;'2022-04-01 08:23:09;0;275069;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
16;OK;;Shinta;'2022-04-01 08:23:50;0;275070;1;666666666;2;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
17;OK;;Shinta;'2022-04-01 08:25:42;0;275071;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
18;OK;;Shinta;'2022-04-01 08:25:42;0;275071;32;600000001;2;1;TRAVELOKA EATS;Bolu Wortel;0;;TRVLKEATS;2;OK;OK;10000;'2022-04-01;10000;;PAID
19;OK;;Shinta;'2022-04-01 08:26:23;0;275072;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
